Id,Sales
15793,7585.58886719
16649,6143.09423828
17505,6255.34912109
18361,5432.05517578
19217,5108.05957031
20073,5187.84765625
20929,5979.86523438
21785,7850.67382812
22641,5262.28710938
23497,5794.51025391
24353,6393.85742188
25209,6280.09326172
26065,6706.58447266
26921,8052.83886719
27777,8873.18945312
28633,6111.62744141
29489,6055.82177734
30345,5930.75878906
31201,5635.16455078
32057,5526.46777344
32913,6717.06396484
33769,8837.44628906
34625,5760.60205078
35481,6570.53369141
36337,6727.92626953
37193,6797.06494141
38049,7387.71484375
38905,9050.51367188
39761,8874.75585938
40617,6081.52880859
386,4702.67089844
1242,5167.79101562
2098,5756.04882812
2954,6382.09179688
3810,4137.72119141
4666,3382.69726562
5522,3932.94921875
6378,3993.79101562
7234,4144.56298828
8090,4019.94628906
8946,4274.17578125
9802,4168.64648438
10658,3371.61474609
11514,4931.91308594
12370,5229.14306641
13226,5274.64941406
14082,6224.54248047
14938,7311.93457031
15794,4443.60595703
16650,3162.10375977
17506,4377.51220703
18362,3817.86791992
19218,3762.86621094
20074,3811.87426758
20930,4221.03710938
21786,4456.65917969
22642,3250.67504883
23498,4788.62255859
24354,4791.26367188
25210,5139.83349609
26066,5678.23193359
26922,6267.00634766
27778,4095.58618164
28634,3354.52783203
29490,3985.17138672
30346,4063.61303711
31202,4223.20800781
32058,4274.11035156
32914,4613.47119141
33770,4334.20068359
34626,3525.96777344
35482,5393.93066406
36338,5530.73388672
37194,5889.30273438
38050,6362.72070312
38906,7004.57568359
39762,4847.54980469
40618,3740.18457031
387,7170.01757812
1243,7372.56689453
2099,7888.29345703
2955,9259.421875
3811,4217.49121094
4667,3885.21166992
5523,5259.32617188
6379,5013.90722656
7235,5019.16601562
8091,4744.33886719
8947,5346.26269531
9803,4004.44580078
10659,3799.67602539
11515,7386.89794922
12371,7632.92333984
13227,7764.44042969
14083,8197.09277344
14939,10433.9130859
15795,5501.28564453
16651,4017.29345703
17507,5791.50439453
18363,4846.59716797
19219,4637.76513672
20075,4669.84277344
20931,5503.23291016
21787,5045.12939453
22643,3803.05932617
23499,7160.79101562
24355,7278.84033203
25211,7330.46044922
26067,8032.36474609
26923,10354.2089844
27779,5096.56884766
28635,4057.6015625
29491,5222.58789062
30347,4935.92773438
31203,4892.22753906
32059,4586.57373047
32915,5684.46923828
33771,5123.10351562
34627,4023.9362793
35483,7250.74951172
36339,7067.52539062
37195,7348.66845703
38051,7760.07226562
38907,9978.22363281
39763,5907.93701172
40619,4189.76708984
388,8902.5546875
1244,8885.66503906
2100,9591.90820312
2956,12438.3173828
3812,3900.578125
4668,8350.1953125
5524,7648.09619141
6380,7571.14697266
7236,7480.59521484
8092,7065.94140625
8948,7574.70800781
9804,3887.32495117
10660,7860.48925781
11516,9396.97558594
12372,9419.71484375
13228,9713.70019531
14084,10888.0107422
14940,14380.4052734
15796,3970.27075195
16652,8012.17236328
17508,8653.58496094
18364,7309.14550781
19220,6827.59765625
20076,6857.40380859
20932,7329.91503906
21788,4165.69726562
22644,7568.6484375
23500,9287.77832031
24356,9953.70019531
25212,9366.47167969
26068,10201.1074219
26924,12187.0205078
27780,4126.65673828
28636,7730.86181641
29492,7808.58496094
30348,7365.81201172
31204,7026.67822266
32060,6378.44042969
32916,7692.796875
33772,4288.64941406
34628,8021.38623047
35484,8780.69140625
36340,8890.27636719
37196,8374.05078125
38052,9331.21582031
38908,12531.9228516
39764,4718.60449219
40620,8494.87109375
389,6675.11523438
1245,7115.96337891
2101,7663.28417969
2957,9100.35449219
3813,3684.01708984
4669,5268.67578125
5525,6148.73925781
6381,5705.2578125
7237,5913.77832031
8093,5875.43847656
8949,6074.64697266
9805,3673.88867188
10661,5334.92333984
11517,7478.02685547
12373,7560.60400391
13229,7703.73730469
14085,8575.390625
14941,11240.3525391
15797,4252.65380859
16653,5467.82568359
17509,7333.87304688
18365,5849.50927734
19221,5650.54199219
20077,5465.65625
20933,5808.75976562
21789,3795.18041992
22645,5036.17626953
23501,7391.18261719
24357,7478.06982422
25213,7576.36230469
26069,7923.69677734
26925,9321.92871094
27781,3761.61743164
28637,5348.88964844
29493,6396.75488281
30349,5874.04882812
31205,5804.65576172
32061,5707.734375
32917,6145.73144531
33773,3555.19677734
34629,5169.56054688
35485,7259.97412109
36341,7303.03369141
37197,7464.77929688
38053,7849.8203125
38909,9623.73339844
39765,4048.19140625
40621,5760.55273438
390,6576.39013672
1246,6778.57421875
2102,7389.49804688
2958,8819.32519531
3814,4139.20556641
4670,3756.49682617
5526,4958.29052734
6382,5045.95214844
7238,5173.42333984
8094,4814.63330078
8950,4942.203125
9806,4203.23339844
10662,3646.16674805
11518,5999.15234375
12374,6333.93408203
13230,6554.94726562
14086,7396.09082031
14942,10122.9013672
15798,4474.63525391
16654,3470.2277832
17510,4951.22021484
18366,4534.74853516
19222,4504.95703125
20078,4578.78857422
20934,4778.06445312
21790,4298.46630859
22646,3467.48779297
23502,5889.98828125
24358,6353.75732422
25214,6515.45898438
26070,7698.90429688
26926,8638.68359375
27782,4435.8515625
28638,3623.79443359
29494,4948.07568359
30350,4734.18554688
31206,4585.04296875
32062,4695.22607422
32918,5517.97119141
33774,4452.62646484
34630,3667.48779297
35486,5869.88183594
36342,6175.19970703
37198,6513.39599609
38054,7459.25634766
38910,8990.8984375
39766,4846.81933594
40622,3886.4831543
391,8377.19824219
1247,9120.03515625
2103,9429.46777344
2959,11167.9433594
3815,3004.75927734
4671,5155.54101562
5527,7423.484375
6383,7522.97558594
7239,7520.24902344
8095,7422.51464844
8951,7789.54199219
9807,2819.53979492
10663,5064.72949219
11519,9314.22363281
12375,9554.97363281
13231,10249.3134766
14087,11187.5175781
14943,12831.2617188
15799,3097.20458984
16655,5397.69287109
17511,8602.21875
18367,7368.33447266
19223,7335.83203125
20079,7345.50830078
20935,8089.37402344
21791,3190.65698242
22647,5066.86523438
23503,9555.83984375
24359,9562.19433594
25215,9495.91113281
26071,10023.3876953
26927,11935.6777344
27783,3135.02880859
28639,5383.67089844
29495,7947.24316406
30351,7465.39892578
31207,7436.36816406
32063,7270.06347656
32919,8100.97900391
33775,3093.3894043
34631,5344.94726562
35487,9352.81347656
36343,9045.71484375
37199,9288.33691406
38055,10113.7236328
38911,12266.0712891
39767,3406.67724609
40623,5773.08837891
392,5578.43847656
1248,5831.05908203
2104,6452.75878906
2960,7614.33056641
3816,6653.16064453
4672,5235.18652344
5528,5331.11816406
6384,5513.01025391
7240,5512.62646484
8096,5412.91796875
8952,5850.69775391
9808,6692.7109375
10664,5249.30761719
11520,5731.27490234
12376,6177.59716797
13232,6224.98779297
14088,6904.7578125
14944,10210.1005859
15800,7706.08203125
16656,5902.65917969
17512,6300.18017578
18368,5663.67578125
19224,5494.17480469
20080,5403.5859375
20936,6163.91845703
21792,7964.78759766
22648,5661.22900391
23504,6613.17529297
24360,6800.48876953
25216,6639.48632812
26072,7578.68261719
26928,9023.85351562
27784,8412.42773438
28640,6090.20703125
29496,5964.60449219
30352,5927.31445312
31208,5758.46484375
32064,5871.19189453
32920,6898.78662109
33776,8358.81738281
34632,6159.32861328
35488,6773.98535156
36344,6728.24072266
37200,6967.78662109
38056,7420.76611328
38912,9030.73242188
39768,8753.67382812
40624,6358.77685547
393,5495.67919922
1249,6081.09375
2105,6179.86035156
2961,6638.68847656
3817,8292.56640625
4673,5176.45410156
5529,5938.19677734
6385,5689.12353516
7241,5600.69287109
8097,5308.54248047
8953,6236.41015625
9809,9455.18847656
10665,5556.71826172
11521,7368.27148438
12377,7034.08789062
13233,6363.89794922
14089,6590.31103516
14945,7445.42382812
15801,10074.703125
16657,6226.70410156
17513,6516.77001953
18369,4913.44091797
19225,4730.6328125
20081,4915.53173828
20937,5649.64208984
21793,9037.29003906
22649,5117.41357422
23505,6352.484375
24361,5521.44091797
25217,5878.06738281
26073,5997.12695312
26929,7060.71337891
27785,8763.20507812
28641,5563.58105469
29497,6015.95898438
30353,5116.10058594
31209,4979.62402344
32065,5084.52197266
32921,6156.77929688
33777,8547.80566406
34633,5045.51904297
35489,7268.87060547
36345,5649.92236328
37201,5925.85595703
38057,6034.53369141
38913,6945.24023438
39769,10695.0302734
40625,6069.11035156
394,6484.26171875
1250,6664.67578125
2106,7099.71289062
2962,8714.94433594
3818,5909.67871094
4674,4950.625
5530,5290.703125
6386,4833.16308594
7242,5159.60986328
8098,5098.76708984
8954,5138.49511719
9810,5664.81591797
10666,5080.17822266
11522,6521.01074219
12378,6988.97314453
13234,6898.33300781
14090,7771.36816406
14946,12178.1435547
15802,6478.93896484
16658,5498.38964844
17514,6106.03369141
18370,5041.58837891
19226,4733.58935547
20082,4590.76708984
20938,5045.32666016
21794,6459.85302734
22650,4745.02246094
23506,6831.88378906
24362,6989.66650391
25218,6918.49609375
26074,7511.68994141
26930,9039.47949219
27786,6525.70214844
28642,4174.10595703
29498,5819.89599609
30354,5200.11474609
31210,4927.30957031
32066,5082.29638672
32922,5586.25
33778,6340.38964844
34634,4841.55615234
35490,6826.82910156
36346,6892.75537109
37202,6935.33740234
38058,7043.54736328
38914,9298.45898438
39770,6605.7109375
40626,5224.44628906
395,7897.39501953
1251,8159.41650391
2107,8578.20410156
2963,10410.7822266
3819,10029.2783203
4675,9290.92382812
5531,8303.1875
6387,7377.57519531
7243,7334.32080078
8099,6899.35253906
8955,7369.32568359
9811,9892.27734375
10667,9796.30175781
11523,8884.79199219
12379,8416.03125
13235,8871.36230469
14091,9666.68554688
14947,11474.1650391
15803,9386.8984375
16659,9368.69726562
17515,8443.47265625
18371,6183.29199219
19227,6247.09667969
20083,6136.4765625
20939,6601.08154297
21795,9296.58789062
22651,8646.50683594
23507,9032.94628906
24363,8663.35449219
25219,8611.51953125
26075,8690.44140625
26931,11163.9824219
27787,10381.4423828
28643,9245.85742188
29499,8475.71484375
30355,6906.63476562
31211,7061.19824219
32067,6744.46435547
32923,8037.27734375
33779,10563.2919922
34635,10059.8007812
35491,9378.03027344
36347,8731.2265625
37203,8859.203125
38059,8691.81738281
38915,10463.5615234
39771,9865.31054688
40627,8534.99902344
396,6766.78515625
1252,7396.07666016
2108,7587.57861328
2964,9156.09179688
3820,3307.14575195
4676,4349.3671875
5532,4488.02783203
6388,5329.24707031
7244,4641.76171875
8100,5158.20703125
8956,5355.32226562
9812,3627.77880859
10668,4291.4609375
11524,6344.04394531
12380,7378.62353516
13236,5759.25585938
14092,7147.6484375
14948,9424.32519531
15804,3904.30078125
16660,4499.43847656
17516,5962.86914062
18372,4559.32421875
19228,4101.60693359
20084,3882.61450195
20940,5022.98339844
21796,3699.15600586
22652,3915.84863281
23508,5923.98535156
24364,7515.51660156
25220,7280.29833984
26076,7309.02001953
26932,8875.25488281
27788,3422.70727539
28644,4023.75976562
29500,4533.02294922
30356,4802.58837891
31212,4559.29345703
32068,5262.296875
32924,5698.7421875
33780,3264.19873047
34636,3886.15332031
35492,6433.01367188
36348,7520.75830078
37204,6688.71630859
38060,7358.93017578
38916,8510.01171875
39772,2970.94702148
40628,3704.88061523
397,6281.71679688
1253,6562.79248047
2109,7345.75341797
2965,8941.95507812
3821,2501.92749023
4677,3486.32055664
5533,5096.83154297
6389,5583.25097656
7245,5416.80712891
8101,5407.453125
8957,5643.75488281
9813,2608.48608398
10669,3398.00805664
11525,6598.20458984
12381,7014.30371094
13237,7259.82177734
14093,8011.8515625
14949,10341.9902344
15805,2853.23242188
16661,3960.45092773
17517,5881.05126953
18373,5633.78857422
19229,5229.40234375
20085,5024.69384766
20941,5417.22558594
21797,2561.97192383
22653,3566.68505859
23509,6695.87792969
24365,7032.08203125
25221,6850.04931641
26077,7902.72216797
26933,9734.39160156
27789,2906.59887695
28645,4033.53613281
29501,5931.28466797
30357,5831.94335938
31213,5502.95458984
32069,5666.30224609
32925,6225.81298828
33781,3035.43457031
34637,4085.37084961
35493,7056.55908203
36349,7121.52392578
37205,6717.33300781
38061,7932.30175781
38917,9967.25585938
39773,3020.5378418
40629,4095.89086914
398,5956.68457031
1254,6265.31494141
2110,6792.65136719
2966,9030.94824219
3822,6882.29052734
4678,5754.76953125
5534,5241.39746094
6390,4751.69873047
7246,4672.66748047
8102,4463.60644531
8958,5040.1796875
9814,5767.88720703
10670,5540.44921875
11526,6785.2109375
12382,6443.15869141
13238,6255.71923828
14094,6998.85253906
14950,12358.4394531
15806,8358.59375
16662,6854.99707031
17518,6230.56542969
18374,5012.97460938
19230,4815.28076172
20086,4580.02001953
20942,5492.56591797
21798,7829.15332031
22654,5964.46191406
23510,6975.67333984
24366,6770.65234375
25222,6906.43701172
26078,7694.12548828
26934,9824.11914062
27790,8260.484375
28646,5110.92578125
29502,5894.95117188
30358,5189.09472656
31214,4697.12548828
32070,4806.75439453
32926,5700.64501953
33782,7621.28369141
34638,5776.34912109
35494,6451.41748047
36350,6061.28271484
37206,6170.22460938
38062,6946.85058594
38918,9845.56152344
39774,7593.40673828
40630,5555.39355469
399,5627.4296875
1255,5897.04296875
2111,5599.64550781
2967,6916.66210938
3823,6805.98486328
4679,5535.52587891
5535,5029.22070312
6391,4186.62304688
7247,4250.390625
8103,4120.17480469
8959,4476.765625
9815,6258.20166016
10671,5375.49658203
11527,6149.53710938
12383,6302.92089844
13239,6992.19335938
14095,6524.48876953
14951,8365.67675781
15807,6238.46875
16663,5840.26025391
17519,5499.76953125
18375,4429.27685547
19231,4319.78759766
20087,4137.27929688
20943,4913.25341797
21799,7246.31787109
22655,5193.29394531
23511,6384.67919922
24367,6589.46289062
25223,6765.83642578
26079,6491.64453125
26935,7579.67285156
27791,7587.06494141
28647,5859.91308594
29503,5585.22705078
30359,4737.91699219
31215,4462.67871094
32071,4500.96679688
32927,4991.33203125
33783,6949.38183594
34639,5546.76269531
35495,6784.72558594
36351,6452.74658203
37207,6650.00097656
38063,5903.21142578
38919,7337.43457031
39775,7985.27978516
40631,6046.52929688
400,3968.53271484
1256,4317.99951172
2112,4540.10693359
2968,5595.77978516
3824,2008.50695801
4680,2886.19287109
5536,3722.09301758
6392,3441.67749023
7248,3517.16625977
8104,3462.54296875
8960,3720.09106445
9816,2097.66943359
10672,2971.8059082
11528,4329.79541016
12384,4401.09277344
13240,4141.66210938
14096,3985.74145508
14952,7081.04052734
15808,2428.87524414
16664,3244.23120117
17520,4244.27685547
18376,3527.26635742
19232,3477.94970703
20088,3250.55078125
20944,4052.41821289
21800,2623.29272461
22656,3168.47802734
23512,4374.94921875
24368,4342.93701172
25224,4728.34130859
26080,5127.97802734
26936,6363.15136719
27792,2605.49902344
28648,3442.32763672
29504,4564.6328125
30360,4273.69433594
31216,3966.27709961
32072,4162.96386719
32928,4794.44580078
33784,2526.38378906
34640,3456.91894531
35496,4907.14599609
36352,4670.06103516
37208,5134.99707031
38064,4589.88671875
38920,6112.78173828
39776,2634.79663086
40632,3456.99145508
401,6020.79248047
1257,5556.83496094
2113,5853.13720703
2969,7067.4375
3825,4643.11669922
4681,4900.37255859
5537,5066.55566406
6393,4944.43310547
7249,4358.3671875
8105,4110.36474609
8961,4249.46240234
9817,4791.48291016
10673,4707.11425781
11529,6537.81347656
12385,6140.40527344
13241,4985.55029297
14097,4733.12890625
14953,8293.95800781
15809,4676.10107422
16665,4649.92041016
17521,4837.64648438
18377,4063.43481445
19233,3664.56420898
20089,3761.5456543
20945,3842.87133789
21801,4160.24072266
22657,4685.70947266
23513,6081.72021484
24369,5993.24414062
25225,5407.59765625
26081,5883.96875
26937,7054.89697266
27793,4796.65966797
28649,4893.10498047
29505,4901.73291016
30361,4741.46142578
31217,4190.35058594
32073,4147.28417969
32929,4508.0390625
33785,5147.77734375
34641,4864.26660156
35497,6331.41552734
36353,6168.90039062
37209,5772.35595703
38065,5865.13037109
38921,7626.89794922
39777,5126.80908203
40633,5144.78271484
402,7974.46435547
1258,8083.56640625
2114,8333.90820312
2970,10335.9560547
3826,9778.59277344
4682,8276.3046875
5538,7998.30664062
6394,6904.30322266
7250,6881.10888672
8106,6757.97412109
8962,7106.95556641
9818,9172.04296875
10674,8398.18261719
11530,9171.39648438
12386,8542.47558594
13242,8561.57128906
14098,9063.95507812
14954,14654.1962891
15810,8758.50097656
16666,7997.82617188
17522,8494.64453125
18378,6600.82324219
19234,6203.24072266
20090,6076.66357422
20946,7015.84912109
21802,10074.0595703
22658,8484.10253906
23514,9207.26074219
24370,8613.65527344
25226,8473.92089844
26082,8977.55664062
26938,11461.0410156
27794,10707.125
28650,5926.28564453
29506,8851.52539062
30362,7502.38867188
31218,6743.78222656
32074,6986.86035156
32930,8088.43261719
33786,10320.4707031
34642,8784.234375
35498,9002.05273438
36354,8426.79492188
37210,8161.86865234
38066,8392.12109375
38922,10947.3740234
39778,10962.3984375
40634,9049.64160156
403,8143.73486328
1259,8439.05273438
2115,9209.23632812
2971,11082.8867188
3827,2343.2487793
4683,6692.87695312
5539,7553.13671875
6395,7649.77392578
7251,7243.0703125
8107,7407.31591797
8963,7848.45019531
9819,2251.0847168
10675,6578.91845703
11531,8792.07226562
12387,9417.2890625
13243,9409.30761719
14099,10149.5253906
14955,12533.3095703
15811,2530.5715332
16667,7641.73046875
17523,8771.08203125
18379,8139.18408203
19235,7632.90869141
20091,7403.296875
20947,8551.54101562
21803,2422.88891602
22659,6709.26513672
23515,8914.93457031
24371,9139.8984375
25227,8810.76660156
26083,9803.85351562
26939,11741.6425781
27795,2631.77807617
28651,7149.79638672
29507,8080.10546875
30363,8091.30322266
31219,7520.39257812
32075,7855.93945312
32931,9142.60058594
33787,2472.59887695
34643,7234.46728516
35499,9703.19042969
36355,9692.53515625
37211,9298.54785156
38067,10285.8701172
38923,12913.5791016
39779,2344.69921875
40635,7692.84863281
404,10336.4287109
1260,10945.9746094
2116,11237.8115234
2972,12735.140625
3828,10109.8466797
4684,9951.32617188
5540,9890.26757812
6396,10001.1572266
7252,9991.47949219
8108,9717.06445312
8964,9668.62207031
9820,9506.94042969
10676,9792.57421875
11532,10310.8085938
12388,11337.6748047
13244,12075.9570312
14100,12882.4199219
14956,14402.984375
15812,8897.75
16668,9825.52441406
17524,11588.5224609
18380,8551.97265625
19236,8418.00683594
20092,9176.88183594
20948,9809.78417969
21804,10393.2021484
22660,9427.87597656
23516,10531.9355469
24372,11278.9160156
25228,11041.8652344
26084,11416.8984375
26940,13188.3310547
27796,10828.6689453
28652,10239.6113281
29508,10629.5810547
30364,9940.01953125
31220,9838.51171875
32076,9333.75195312
32932,10376.4433594
33788,10510.9726562
34644,10254.9257812
35500,10619.5996094
36356,10825.5400391
37212,10857.3876953
38068,11476.7480469
38924,13344.4902344
39780,11113.3291016
40636,10278.9267578
405,12008.8818359
1261,12013.5673828
2117,13899.7304688
2973,16422.7675781
3829,7628.08349609
4685,9034.13574219
5541,10516.4677734
6397,10716.3095703
7253,9810.4296875
8109,9928.74414062
8965,11116.296875
9821,8297.32128906
10677,8502.34472656
11533,12100.8837891
12389,13185.0488281
13245,13046.5234375
14101,15159.2255859
14957,17506.3847656
15813,6314.56494141
16669,8115.71142578
17525,10648.9013672
18381,9183.23925781
19237,8245.84277344
20093,8307.82128906
20949,9949.93164062
21805,7303.32666016
22661,7974.82177734
23517,12464.4072266
24373,13608.9912109
25229,12696.5986328
26085,13933.125
26941,16044.4072266
27797,6928.20361328
28653,8237.80957031
29509,10361.3916016
30365,9908.51855469
31221,9206.82128906
32077,9100.86621094
32933,10881.3974609
33789,7805.29394531
34645,9041.6875
35501,12579.4755859
36357,12792.4775391
37213,12132.9648438
38069,13389.7480469
38925,17383.5332031
39781,7787.95214844
40637,8632.60546875
406,7890.38525391
1262,8145.96435547
2118,8610.04980469
2974,10564.4306641
3830,4878.53173828
4686,7297.36621094
5542,8028.77246094
6398,7442.61230469
7254,7087.70996094
8110,7076.63818359
8966,7411.65527344
9822,4618.13867188
10678,7117.04931641
11534,8569.00488281
12390,8612.60449219
13246,9083.67871094
14102,9788.76367188
14958,11945.2548828
15814,4471.01269531
16670,7886.99902344
17526,8807.89355469
18382,7233.59082031
19238,6713.09326172
20094,6495.67041016
20950,7715.37792969
21806,5221.75097656
22662,7305.7578125
23518,8918.60058594
24374,8667.35449219
25230,8451.14257812
26086,9126.69238281
26942,11550.4101562
27798,5499.41796875
28654,7655.38720703
29510,8534.19335938
30366,7834.65869141
31222,7263.63134766
32078,7054.08300781
32934,8531.703125
33790,5021.75683594
34646,7523.24804688
35502,9138.546875
36358,8691.21289062
37214,8503.05859375
38070,9079.42578125
38926,11674.53125
39782,5258.29296875
40638,7719.00683594
407,6511.40185547
1263,6787.04296875
2119,7487.19775391
2975,8802.93847656
3831,5287.22216797
4687,6042.81054688
5543,6026.49804688
6399,6336.39355469
7255,6284.64746094
8111,6659.97949219
8967,6837.54882812
9823,5157.14941406
10679,5915.99560547
11535,6393.74755859
12391,7142.25097656
13247,7403.38867188
14103,8395.42675781
14959,9948.70703125
15815,5118.83935547
16671,7443.22265625
17527,7646.29443359
18383,7417.765625
19239,7284.66748047
20095,7030.79443359
20951,7609.9453125
21807,5911.81542969
22663,6722.80078125
23519,7766.24755859
24375,8211.21679688
25231,8173.91259766
26087,8959.6015625
26943,10562.5068359
27799,6217.18457031
28655,7318.13720703
29511,7933.21728516
30367,7761.20507812
31223,7818.79541016
32079,8455.13378906
32935,9372.64746094
33791,6484.13818359
34647,7419.66894531
35503,8111.13818359
36359,8089.75195312
37215,7967.08203125
38071,9118.921875
38927,11256.5087891
39783,6095.91992188
40639,8123.97509766
408,4997.67773438
1264,5283.7890625
2120,5413.26904297
2976,6449.68212891
3832,3484.02319336
4688,4241.05957031
5544,4860.29150391
6400,4827.40380859
7256,4793.81884766
8112,4894.05712891
8968,5437.6953125
9824,3312.83911133
10680,4221.97509766
11536,5428.13427734
12392,5516.12402344
13248,5727.26367188
14104,6079.12158203
14960,6869.71777344
15816,3115.25097656
16672,4283.41601562
17528,5534.13769531
18384,4788.9609375
19240,4101.39550781
20096,3893.11401367
20952,4678.84033203
21808,3779.55126953
22664,4084.47070312
23520,4917.35595703
24376,4974.515625
25232,5009.00292969
26088,5304.77148438
26944,6606.95849609
27800,3663.97338867
28656,4244.73876953
29512,4718.53271484
30368,4488.37011719
31224,4105.62304688
32080,4300.36962891
32936,5554.44482422
33792,3622.1940918
34648,4211.70996094
35504,5285.39208984
36360,5026.46777344
37216,4925.04931641
38072,5268.93212891
38928,6819.94970703
39784,3887.08374023
40640,4280.47509766
409,10425.1201172
1265,11702.2109375
2121,12263.9892578
2977,13608.2519531
3833,7366.0859375
4689,10270.1074219
5545,10726.15625
6401,10397.5449219
7257,11195.3945312
8113,10885.5390625
8969,11728.3681641
9825,7095.0078125
10681,10152.5458984
11537,11191.1025391
12393,11922.0585938
13249,12658.7412109
14105,13181.0
14961,14283.7519531
15817,7410.35449219
16673,10111.2832031
17529,11954.7373047
18385,9629.21484375
19241,10764.0644531
20097,10468.1230469
20953,11689.2607422
21809,8293.75292969
22665,9503.984375
23521,11345.34375
24377,11789.7158203
25233,12020.4785156
26089,12757.1445312
26945,13813.328125
27801,8528.22949219
28657,10186.0761719
29513,11270.5498047
30369,10128.2900391
31225,10875.1103516
32081,10095.8935547
32937,11575.3554688
33793,7765.4921875
34649,10014.3291016
35505,10719.0996094
36361,10581.7353516
37217,11038.6005859
38073,11690.84375
38929,14010.0117188
39785,8839.39355469
40641,10454.5429688
410,10284.3398438
1266,11164.7060547
2122,11837.9970703
2978,14996.9140625
3834,5121.22265625
4690,7823.90527344
5546,9303.27636719
6402,9450.68945312
7258,9566.81933594
8114,9563.26171875
8970,10628.2021484
9826,4926.98095703
10682,7898.32128906
11538,11710.6523438
12394,11356.3652344
13250,11750.0673828
14106,12506.9316406
14962,15831.6621094
15818,4440.50439453
16674,7941.24951172
17530,9550.32714844
18386,8895.05175781
19242,8655.91308594
20098,8388.04785156
20954,9442.796875
21810,5231.57763672
22666,7441.34179688
23522,10999.0126953
24378,11290.8955078
25234,11093.9384766
26090,12189.7871094
26946,15194.3408203
27802,5302.71777344
28658,8135.42773438
29514,9825.81445312
30370,9368.91992188
31226,8929.75878906
32082,9461.58398438
32938,11221.6279297
33794,5304.01269531
34650,8167.24951172
35506,12035.9765625
36362,11615.234375
37218,11608.1357422
38074,12781.1845703
38930,16353.9326172
39786,5679.88964844
40642,8199.68847656
411,6819.234375
1267,7453.765625
2123,8809.27929688
2979,11935.8935547
3835,8503.99121094
4691,6734.15380859
5547,6679.61816406
6403,5988.75292969
7259,6150.21142578
8115,5540.29052734
8971,6442.08935547
9827,7686.37939453
10683,6268.28613281
11539,8107.97460938
12395,8215.09375
13251,8147.59619141
14107,8974.49121094
14963,15731.4804688
15819,8840.3125
16675,6663.30273438
17531,7022.87890625
18387,5863.53613281
19243,5595.97216797
20099,5303.19824219
20955,5926.08203125
21811,8248.07714844
22667,6344.10400391
23523,8227.91503906
24379,7768.69238281
25235,8245.26074219
26091,9603.58007812
26947,12260.4570312
27803,8824.23925781
28659,5524.21191406
29515,6965.31494141
30371,6550.29736328
31227,6174.41015625
32083,5723.79003906
32939,6926.93457031
33795,8696.76855469
34651,6630.00048828
35507,8392.82519531
36363,7726.0703125
37219,8189.60595703
38075,9117.32128906
38931,12450.6845703
39787,9377.20703125
40643,7513.58837891
412,8012.59277344
1268,8990.78710938
2124,9809.28808594
2980,11412.0214844
3836,6117.30224609
4692,4816.19970703
5548,6928.27587891
6404,7139.97607422
7260,7328.69873047
8116,7390.87939453
8972,7573.27001953
9828,5843.69287109
10684,4775.49951172
11540,8642.34277344
12396,8942.18554688
13252,9561.79296875
14108,10000.2216797
14964,12791.8925781
15820,6454.85791016
16676,4877.34960938
17532,7845.74853516
18388,6661.30712891
19244,6823.60644531
20100,6909.94921875
20956,7379.13769531
21812,5932.70507812
22668,4393.74365234
23524,8473.43554688
24380,8823.85253906
25236,9023.05273438
26092,9969.97558594
26948,11137.3945312
27804,6447.46191406
28660,4824.16308594
29516,7037.97363281
30372,7003.38671875
31228,7212.72265625
32084,6930.14648438
32940,7826.51025391
33796,6424.32519531
34652,4820.19335938
35508,8288.55664062
36364,8307.58398438
37220,8762.36132812
38076,9564.59277344
38932,11329.8808594
39788,7311.98339844
40644,4754.99462891
413,8065.22167969
1269,8199.75878906
2125,8899.34570312
2981,9618.65917969
3837,3451.01123047
4693,5431.98779297
5549,6886.84082031
6405,6720.61425781
7261,6675.56738281
8117,6881.05664062
8973,6992.50048828
9829,3303.0690918
10685,5331.87597656
11541,8934.640625
12397,9039.62597656
13253,9393.078125
14109,11243.0654297
14965,11757.8583984
15821,3330.14892578
16677,6015.6953125
17533,8156.171875
18389,6330.14746094
19245,6240.81982422
20101,6450.86376953
20957,7239.43701172
21813,3801.45605469
22669,5043.43066406
23525,9065.9609375
24381,8577.53417969
25237,8958.90039062
26093,9994.34863281
26949,10554.7929688
27805,3898.78515625
28661,5455.07275391
29517,7057.48144531
30373,6946.08203125
31229,6611.76220703
32085,6915.07861328
32941,7623.19580078
33797,3730.15112305
34653,5577.59277344
35509,8932.91113281
36365,8545.82519531
37221,8618.75097656
38077,10327.5800781
38933,11754.7304688
39789,4536.63085938
40645,5840.81152344
414,6070.82958984
1270,6334.21826172
2126,7509.41162109
2982,8336.0390625
3838,5091.97705078
4694,4561.97363281
5550,4843.77832031
6406,5032.41162109
7262,5005.54931641
8118,4972.37109375
8974,5143.98291016
9830,5041.39599609
10686,4551.47216797
11542,5806.73779297
12398,6019.2421875
13254,6338.41845703
14110,7504.99365234
14966,9353.37597656
15822,5045.00878906
16678,4501.98828125
17534,5338.43554688
18390,4758.31591797
19246,4541.33300781
20102,4656.92041016
20958,4836.28955078
21814,4948.72705078
22670,4367.56054688
23526,5744.09228516
24382,6314.78759766
25238,6484.16894531
26094,7795.29443359
26950,8315.73339844
27806,5135.83447266
28662,4678.16210938
