Id,Sales
18489,3752.74318704
19345,3530.84505279
20201,3511.42689284
21057,4092.11829529
21913,0.00266321854172
22769,3607.73479757
23625,4370.60690329
24481,4246.22080047
25337,4286.61661517
26193,4594.51257386
27049,5158.59101463
27905,0.000887429856618
28761,3720.10168361
29617,3835.089279
30473,3597.23614004
31329,3601.86827377
32185,3752.07023586
33041,4130.70166225
33897,0.0
34753,3784.11128266
35609,4070.65087973
36465,4554.27758265
37321,4656.91589745
38177,5071.83601294
39033,5550.08633851
39889,0.0
40745,4393.62228176
514,8439.64026964
1370,9040.90230006
2226,10201.2236948
3082,10992.8246302
3938,0.011693638781
4794,5302.92500575
5650,6835.44928577
6506,6791.32323194
7362,6530.85178109
8218,6685.48873108
9074,7307.21447346
9930,0.006474112932
10786,5153.04359665
11642,9049.65028155
12498,8856.11934212
13354,9429.55765602
14210,10883.57708
15066,14070.846543
15922,0.410374990063
16778,3081.15211144
17634,6707.23039972
18490,6295.36268527
19346,5825.63880937
20202,5911.15016335
21058,6648.71358911
21914,0.0
22770,4779.66463957
23626,8594.73947643
24482,8904.00657997
25338,9043.42057544
26194,10240.8219736
27050,11844.5700802
27906,0.0338280656869
28762,5186.7492622
29618,6947.99013396
30474,6840.74536993
31330,6704.58237115
32186,6903.7829735
33042,7308.74795874
33898,0.0
34754,5077.59630269
35610,8515.32200996
36466,9021.58151561
37322,8896.34117516
38178,10368.6869501
39034,11770.2901537
39890,0.0
40746,6142.13312425
515,6831.05638887
1371,7204.48574033
2227,7516.82852793
3083,8909.39243786
3939,0.00253613975732
4795,6794.63412503
5651,5361.42487903
6507,4835.5517171
7363,4734.86293582
8219,4593.28122199
9075,5577.11390036
9931,0.0
10787,6713.57328639
11643,7663.1160844
12499,7321.08329329
13355,7717.40186948
14211,7485.81264219
15067,11507.3833048
15923,0.0
16779,7303.49362445
17635,5833.87968439
18491,4744.03120179
19347,4401.1684313
20203,4297.42924827
21059,5269.15807152
21915,0.0
22771,6249.8146081
23627,7193.93169483
24483,6957.1946025
25339,6995.46890174
26195,7445.47371518
27051,9451.87936592
27907,0.00488277364766
28763,6619.27752657
29619,5409.45466243
30475,4705.59667808
31331,4702.53647521
32187,4840.71123675
33043,5468.89476177
33899,0.0
34755,6571.45518713
35611,7617.82456615
36467,7186.57979522
37323,7199.52609023
38179,7490.56937994
39035,9718.40806807
39891,0.0
40747,6992.75378115
516,8606.08414845
1372,9129.20802066
2228,9799.39448559
3084,12547.2314504
3940,0.0017909033892
4796,7417.4755157
5652,7230.59724587
6508,6692.81322884
7364,6572.05694092
8220,6565.95420257
9076,7682.64884238
9932,0.0
10788,7351.20639757
11644,8904.90682794
12500,9840.43603914
13356,10846.7064142
14212,11144.4712498
15068,15092.0727239
15924,0.0372018525456
16780,8186.45849342
17636,7461.61872312
18492,6390.15040528
19348,5954.41790139
20204,5843.60352556
21060,7479.43935345
21916,0.00634820068199
22772,6933.32004619
23628,9060.33358989
24484,8568.00797587
25340,8763.61489313
26196,9579.59304814
27052,13036.2622595
27908,0.0116797694989
28764,7218.22845915
29620,7034.8997732
30476,6409.56828053
31332,6241.2303591
32188,6538.70536539
33044,7900.23504192
33900,0.0
34756,7459.62625497
35612,9295.09856885
36468,8635.9074016
37324,8909.58788509
38180,9720.16009528
39036,12966.264853
39892,0.0
40748,8333.27230126
517,4451.29309769
1373,4346.17370079
2229,4492.04082791
3085,5628.08470422
3941,0.0
4797,4169.19532785
5653,4245.00583467
6509,3737.42057543
7365,3538.5903572
8221,3383.87526147
9077,3791.20388507
9933,0.0
10789,4211.60558656
11645,4992.25555286
12501,5090.81638849
13357,5201.28532901
14213,5074.11514431
15069,6690.89200555
15925,0.031798940513
16781,4501.4216784
17637,4340.57220751
18493,3781.82699197
19349,3411.45464666
20205,3431.56711476
21061,4085.63581406
21917,0.0417672903994
22773,3982.5643028
23629,5118.85376919
24485,4907.83388511
25341,4746.10420268
26197,4958.93365709
27053,6206.10533058
27909,0.0467311198823
28765,0.0
29621,4466.96301083
30477,3920.95821079
31333,3761.57789379
32189,3822.51778022
33045,4255.07623585
33901,0.0219421468326
34757,4301.0668671
35613,5363.63970127
36469,5008.89285406
37325,4796.97068594
38181,4963.95489821
39037,6444.60285894
39893,0.00993800422123
40749,4489.17942782
518,6525.00512486
1374,7076.00379009
2230,7782.94719478
3086,9299.50574209
3942,0.0418259399931
4798,4842.9373427
5654,5589.05876737
6510,5553.91516865
7366,5355.65938093
8222,5083.17888127
9078,6057.28348466
9934,0.0136077026032
10790,4689.64002461
11646,6970.39254016
12502,6826.80305486
13358,7471.62468065
14214,7536.1897196
15070,11537.164699
15926,0.0629599460908
16782,4889.55891943
17638,6008.22887336
18494,5140.47583015
19350,4756.09262607
20206,4857.26983551
21062,5532.39580857
21918,0.0177767821493
22774,4481.67050716
23630,6868.36824928
24486,6568.02749526
25342,6935.98563081
26198,7723.2780568
27054,9348.31892006
27910,0.0423292078404
28766,0.0
29622,5862.46234567
30478,5395.01617001
31334,5092.661978
32190,5503.32199221
33046,6220.63113472
33902,0.0164571905211
34758,0.0779642568985
35614,7344.06503709
36470,7011.85534235
37326,7114.25980194
38182,7869.01073062
39038,9764.19394434
39894,0.0141528292034
40750,5155.09859284
519,5850.13414776
1375,6301.80900392
2231,6874.92907156
3087,7431.42599109
3943,0.0110208661231
4799,4585.85191808
5655,2974.87927913
6511,5156.57397553
7367,4774.41988279
8223,4649.84051386
9079,5263.22568993
9935,0.0
10791,4527.90641033
11647,3629.55458441
12503,5821.15071243
13359,6434.35166658
14215,6553.52818089
15071,8528.24546381
15927,0.0550322272518
16783,5084.78403802
17639,5060.04059629
18495,4666.34274949
19351,4261.63642712
20207,4385.67070227
21063,4977.35866218
21919,0.0134833142542
22775,4420.26973951
23631,5587.71016292
24487,5566.25632582
25343,5733.07359042
26199,6533.44989879
27055,7657.27836135
27911,0.0220103711083
28767,0.0
29623,4774.17396258
30479,4637.35837298
31335,4286.14640712
32191,4994.689497
33047,5400.17496856
33903,0.00818637776903
34759,4580.33916195
35615,5974.51751981
36471,5953.66257193
37327,5899.55799188
38183,6636.40948067
39039,7925.73000829
39895,0.0
40751,4902.68233703
520,7056.51212038
1376,7372.37682433
2232,7886.55543019
3088,9331.74057782
3944,0.0
4800,6173.2149283
5656,6500.96386187
6512,5915.23367736
7368,5603.29489576
8224,5447.46054477
9080,6148.5105328
9936,0.0
10792,6367.77198615
11648,7669.48492972
12504,7618.04981168
13360,8312.8229148
14216,7917.36603672
15072,10502.9755323
15928,0.0
16784,6448.85799094
17640,6441.47479221
18496,5587.53961162
19352,5127.25396777
20208,5026.70744694
21064,5839.35779605
21920,0.0
22776,5516.3031216
23632,7325.58165103
24488,7187.443528
25344,7377.68774518
26200,7708.43421712
27056,9716.82317268
27912,0.00865857570893
28768,5998.17964849
29624,6312.32469214
30480,5681.05458284
31336,5627.56936972
32192,5803.4487512
33048,6381.53168932
33904,0.0
34760,6183.36861991
35616,7861.32892476
36472,7463.37680641
37328,7730.30147059
38184,7772.42799795
39040,10061.5185131
39896,0.0
40752,6347.65118667
521,7862.93368216
1377,8981.22180937
2233,9113.25289066
3089,11183.8899048
3945,0.0024289435647
4801,4972.27643625
5657,7581.63950883
6513,5331.02677026
7369,6660.66566526
8225,6354.79351051
9081,7459.05707607
9937,0.0
10793,5047.09298069
11649,9179.62232887
12505,9443.15690336
13361,10193.5110398
14217,10385.908624
15073,13675.7131811
15929,0.0182472812567
16785,5217.40963864
17641,8689.43053113
18497,5457.55022585
19353,5421.0973869
20209,5845.72754761
21065,7180.29686529
21921,0.0198197259116
22777,4538.95084104
23633,9098.99174813
24489,8231.18830323
25345,8762.53670159
26201,9286.23734444
27057,11934.0039903
27913,0.020695450376
28769,4975.1941667
29625,7791.50359389
30481,6342.19233478
31337,6919.75666909
32193,6633.00485346
33049,6571.25461477
33905,0.000433628373387
34761,4969.87711489
35617,9496.68141427
36473,8745.20357126
37329,9177.97647555
38185,9812.07638123
39041,12731.6555787
39897,0.00515809190548
40753,5613.48039604
522,5477.9372025
1378,4378.28058548
2234,4670.9831269
3090,5579.58811127
3946,0.0108565161336
4802,2335.31460873
5658,3365.09821206
6514,4034.83693843
7370,3008.05768698
8226,2923.83059094
9082,3279.8431061
9938,0.0
10794,2293.89402308
11650,4320.52917158
12506,5889.52758322
13362,4613.55936926
14218,4629.62814948
15074,7796.01582668
15930,0.0151191309106
16786,2426.02077459
17642,3756.64008353
18498,3706.74703431
19354,2908.41009647
20210,2802.2553448
21066,3248.11448358
21922,0.0
22778,2127.38720881
23634,4604.33574908
24490,5678.65454838
25346,4296.19963371
26202,4679.21085357
27058,6074.89034628
27914,0.0
28770,2214.40565026
29626,3404.3869747
30482,4072.32092454
31338,3080.2087183
32194,3069.83578932
33050,3381.34217591
33906,0.00105382856535
34762,2268.7362165
35618,4391.68644851
36474,5683.47189486
37330,4328.82099234
38186,4777.18963645
39042,6378.28821919
39898,0.0
40754,2536.42326069
523,7144.37014949
1379,7323.03876154
2235,8083.30422172
3091,8118.39805405
3947,11090.9654053
4803,5320.27772362
5659,6782.27996046
6515,6821.30955967
7371,6724.52581834
8227,6659.18556686
9083,6992.44697877
9939,10648.3527488
10795,5113.62709604
11651,7306.76842906
12507,7151.48787989
13363,7519.22354239
14219,7921.5658076
15075,8507.09048791
15931,13026.2945635
16787,5376.12218319
17643,6741.5828927
18499,6123.67718385
19355,5730.80463739
20211,5570.75516148
21067,6182.76706607
21923,10586.5607183
22779,4919.19479501
23635,7149.26453259
24491,6562.65457017
25347,6678.93029179
26203,7403.53710196
27059,7889.71536979
27915,10940.4850377
28771,5091.66624795
29627,6312.22233843
30483,5918.97561237
31339,5981.58237923
32195,6189.16894794
33051,6533.97338567
33907,11116.1063172
34763,5105.17617363
35619,7042.01592375
36475,6632.62526352
37331,6779.1884641
38187,7283.95201359
39043,7401.02362865
39899,13473.2452777
40755,5857.04077527
524,7864.76380519
1380,7875.90372958
2236,9196.02693391
3092,11708.1282415
3948,0.0346333645078
4804,7009.99633034
5660,6475.09011891
6516,6851.85959176
7372,6519.56167332
8228,6181.9356027
9084,7543.45312163
9940,0.00213627388307
10796,6754.93238361
11652,8854.20212441
12508,8708.13141572
13364,9065.31249647
14220,9289.9846111
15076,13922.0465824
15932,0.0202773647279
16788,6895.85928678
17644,6738.79275115
18500,6441.58538557
19356,5992.42681742
20212,5899.86749658
21068,7144.67680209
21924,0.000250430465176
22780,6385.65991255
23636,9032.72274655
24492,8417.10731003
25348,8592.09208008
26204,9443.09385702
27060,12024.8471024
27916,0.0312741714265
28772,0.0
29628,6982.33670676
30484,6818.86364394
31340,6681.45347748
32196,6667.61317953
33052,7801.743506
33908,0.01142683921
34764,6685.48873108
35620,9577.57403573
36476,8734.37528222
37332,8957.14053644
38188,9315.22717103
39044,12712.1934063
39900,0.0
40756,7288.54574008
525,7142.90521314
1381,7510.08499829
2237,8337.81990129
3093,9769.66209695
3949,0.0152475021138
4805,5918.15703831
5661,5826.23340829
6517,5517.17663464
7373,5495.76290215
8229,5495.82056579
9085,6099.24662874
9941,0.0
10797,5752.88708633
11653,7308.8594975
12509,7982.42407635
13365,8496.9054711
14221,8254.27063003
15077,13067.1956552
15933,0.0416823179943
16789,6226.4723503
17645,6458.43615123
18501,5443.02491871
19357,5143.0310808
20213,5114.39295047
21069,5754.72014792
21925,0.0
22781,5352.54920253
23637,7476.85732632
24493,7276.924564
25349,7629.49522879
26205,8200.06380709
27061,10035.7373734
27917,0.00996741088188
28773,5620.11840096
29629,5804.31789819
30485,5389.8211699
31341,5381.24751961
32197,5656.07466133
33053,6367.52296792
33909,0.0
34765,5606.70048622
35621,7758.85125501
36477,7375.94984422
37333,7527.10235152
38189,8237.81706823
39045,10417.6752427
39901,0.0
40757,6074.21243689
526,4244.8641113
1382,4530.49861292
2238,4935.48038061
3094,5319.09543453
3950,0.0104302044646
4806,5330.83862795
5662,4500.77764788
6518,4089.44526976
7374,4073.94890621
8230,3990.99183968
9086,4332.10498216
9942,0.0
10798,5316.70121612
11654,4580.99457465
12510,4959.23166621
13366,5478.27162049
14222,5670.8709013
15078,6233.56753177
15934,0.0359599117004
16790,5688.77623802
17646,4936.32785636
18502,4190.89446578
19358,3876.41585639
20214,3771.51975929
21070,4386.64137125
21926,0.0
22782,4815.84128534
23638,4583.92760219
24494,4549.39726042
25350,4700.03415287
26206,5115.41264163
27062,5771.99821584
27918,0.0163155513283
28774,5193.7991788
29630,4627.9547458
30486,4159.82014274
31342,4172.3104882
32198,4356.48820098
33054,4836.24364086
33910,0.0
34766,5197.85325178
35622,4802.85406648
36478,4727.23624775
37334,4907.09895581
38190,5279.02834306
39046,6249.49270936
39902,0.0
40758,5804.93800616
527,4151.09162664
1383,4408.50886093
2239,5155.92967317
3095,5328.73900356
3951,0.00463202172301
4807,2699.06213213
5663,3152.89847281
6519,3018.35726935
7375,3156.47375462
8231,3267.45126752
9087,3389.17990239
9943,0.0114944217795
10799,2677.54936023
11655,3618.22611989
12511,3641.87376432
13367,4014.38214879
14223,4548.06519915
15079,5780.90206027
15935,0.0
16791,3020.19782005
17647,3529.92227836
18503,3256.55982159
19359,3156.50687801
20215,3196.31429003
21071,3530.84505279
21927,0.00277788115158
22783,2527.00809731
23639,3955.25975578
24495,4088.59495049
25351,4261.12424686
26207,4903.3090302
27063,5816.86580969
27919,0.0389476601566
28775,2717.65411773
29631,3404.71824908
30487,3303.46297721
31343,3331.89662144
32199,3427.52338933
33055,3575.62423213
33911,0.0
34767,2572.56253203
35623,4172.95529461
36479,4254.96664668
37335,4464.46251462
38191,5081.04107584
39047,5371.5755498
39903,0.00493748984164
40759,2844.00884896
528,7269.04411909
1384,7680.93435223
2240,8366.57796782
3096,10780.8839942
3952,0.0406632205907
4808,7658.98026672
5664,5893.73108068
6520,5590.76497826
7376,5370.24867866
8232,5232.92501085
9088,6152.53498545
9944,0.0280523521158
10800,7599.29734492
11656,7832.29005102
12512,7671.49685827
13368,8951.99903706
14224,8681.99123641
15080,12152.675639
15936,0.031734767249
16792,8433.6132557
17648,6322.53226462
18504,5202.1536265
19360,4947.23087535
20216,4852.62957936
21072,5850.9154106
21928,0.012243648738
22784,7006.13276756
23640,7059.71659805
24496,7320.95061972
25352,7336.08390452
26208,8272.52427756
27064,10907.2387994
27920,0.043211079022
28776,0.0
29632,5934.72552651
30488,5301.46338245
31344,5293.70178825
32200,5447.41897648
33056,6144.21326099
33912,0.0283384621729
34768,7480.23839324
35624,7626.99962347
36480,7478.92573007
37336,7686.41620272
38192,8427.5342786
39048,11491.8309191
39904,0.00288326158512
40760,8059.97726741
529,7482.80731357
1385,8088.71830872
2241,8816.63432474
3097,10775.5179141
3953,0.0340716512017
4809,3420.22014153
5665,5475.95201599
6521,5582.34562124
7377,5360.99531966
8233,5254.2569407
9089,5527.30579064
9945,0.00944017740717
10801,3345.39116253
11657,6920.04708169
12513,7969.90194384
13369,8342.59277771
14225,7789.72766527
15081,12171.6411311
15937,0.0
16793,3284.40501767
17649,5654.13818539
18505,5261.59432679
19361,5106.77366181
20217,5125.60118295
21073,5384.25111045
21929,0.0207166527053
22785,3136.74602437
23641,7398.28519684
24497,7606.30959529
25353,7959.74502193
26209,8878.47241295
27065,11619.8660214
27921,0.010761112
28777,3225.78560709
29633,5519.80853375
30489,5620.12376168
31345,5570.78172975
32201,5625.44411352
33057,5787.67176149
33913,0.0
34769,3224.40111804
35625,6901.32065475
36481,7358.43892297
37337,7514.95750565
38193,8321.19188096
39049,10971.9592755
39905,0.0
40761,3653.70144129
530,8008.04675703
1386,8430.80641079
2242,9081.98925363
3098,10805.6003372
3954,0.00983781129166
4810,7378.82076742
5666,6934.43774727
6522,6439.45372581
7378,6289.6488247
8234,6280.5665536
9090,7322.8082685
9946,0.0
10802,7273.33707053
11658,8146.88892356
12514,9057.03311477
13370,9895.26829241
14226,10148.5382106
15082,13249.7301774
15938,0.0272975472663
16794,8138.29935611
17650,7830.42267176
18506,6404.20889984
19362,6039.042138
20218,5926.47788981
21074,7170.76991349
21930,0.00480113915087
22786,6863.01150639
23642,8529.8154939
24498,8194.76278549
25354,8362.59692299
26210,9274.17309642
27066,12132.0270734
27922,0.00733027180602
28778,7117.54481004
29634,6867.30049644
30490,6252.7005149
31346,6239.63514428
32202,6207.25383086
33058,7078.35963782
33914,0.0
34770,7318.55592601
35626,8394.20215321
36482,7980.34583779
37338,8252.99532853
38194,8940.04494318
39050,11496.5558301
39906,0.0
40762,7862.8586862
531,7301.67569653
1387,7342.09695204
2243,8136.54527873
3099,9495.36813932
3955,0.00325394437705
4811,5389.79032346
5667,5944.1808395
6523,5612.27578849
7379,5250.07875833
8235,5233.29938373
9091,5582.18588273
9947,0.0
10803,5339.20465749
11659,7523.28390187
12515,7180.15989423
13371,7782.38304058
14227,8162.46018926
15083,11150.5846869
15939,0.0
16795,5341.54786679
17651,6034.4184415
18507,5561.72929239
19363,4881.86471363
20219,4803.6237886
21075,5768.55826605
21931,5.05758200056e-05
22787,4881.14298426
23643,7858.69753169
24499,7453.80844826
25355,7490.50507956
26211,8435.56009786
27067,10789.8951452
27923,0.0286504027165
28779,5327.13815093
29635,6029.94207162
30491,5549.31877196
31347,4838.43538589
32203,5359.14962879
33059,5930.68512749
33915,0.00632750675044
34771,5504.3142051
35627,8226.74593446
36483,7520.92346153
37339,7470.05702606
38195,8313.93300402
39051,10946.8311222
39907,0.013694312248
40763,6085.02744048
532,5558.27148662
1388,5817.49835588
2244,6476.37487114
3100,7190.34396155
3956,0.0
4812,4509.09701834
5668,4571.12961843
6524,4705.18374864
7380,4482.02107151
8236,4511.03295738
9092,4904.66558071
9948,0.0
10804,4381.37639711
11660,5349.77761071
12516,6256.8349285
13372,6324.78810767
14228,7234.21886142
15084,8818.98920152
15940,0.00795868261168
16796,4644.3217338
17652,4947.98597307
18508,4491.89942851
19364,4178.42422984
20220,4175.80238987
21076,4609.64433077
21932,0.0
22788,4069.85105435
23644,5623.59321867
24500,5718.02236177
25356,5764.3340625
26212,6528.05544241
27068,7722.98340459
27924,0.0
28780,4255.06000024
29636,4483.97960586
30492,4474.13573311
31348,4378.58129714
32204,4450.16379494
33060,4716.21960492
33916,0.0
34772,4323.57178472
35628,5329.50656694
36484,5696.0085203
37340,5605.13376458
38196,6346.70674781
39052,7538.54776034
39908,0.0
40764,4437.49790749
533,8641.35364068
1389,8653.52738497
2245,8829.93922085
3101,10806.7443612
3957,0.0137172120237
4813,7462.99241274
5669,7202.12226782
6525,6547.77988861
7381,6123.29169345
8237,6020.56283538
9093,6602.65580821
9949,0.0
10805,7369.48732081
11661,8830.43612338
12517,9563.26131055
13373,9594.05832042
14229,8813.81770897
15085,13116.7292322
15941,0.029359969818
16797,8088.49457808
17653,8151.93349516
18509,6518.86523938
19365,5943.6989289
20221,5771.67890218
21077,6834.71259415
21933,0.000980947418742
22789,6944.5051675
23645,9310.49285776
24501,8849.68521313
25357,8667.8923046
26213,9158.14441666
27069,12214.0053025
27925,0.021398586478
28781,7331.1805146
29637,7207.54428986
30493,6476.96791967
31349,6156.70888131
32205,5821.62824147
33061,6735.54118672
33917,0.0
34773,7435.33965994
35629,9402.43581603
36485,8673.35044012
37341,8504.65665187
38197,8853.45055319
39053,11853.7240363
39909,0.0
40765,8098.20554911
534,6791.23254524
1390,7137.16419682
2246,8564.18431318
3102,10376.373787
3958,0.0
4814,3801.61566854
5670,4936.96355866
6526,5162.80966635
7382,4878.82485954
8238,5084.0759608
9094,5658.88615828
9950,0.00525275746679
10806,3829.50334558
11662,6207.8992155
12518,7767.11446535
13374,8015.37497089
14230,9245.33747403
15086,13117.267175
15942,0.0208575666056
16798,4109.55715049
17654,5463.40454637
18510,5023.80743238
19366,4685.55764006
20222,4748.40910245
21078,5301.22571709
21934,0.0
22790,3441.07355265
23646,6547.09293029
24502,7124.49311405
25358,7136.82383074
26214,8696.35363399
27070,11053.5609055
27926,0.0
28782,3663.74968126
29638,5003.19140022
30494,5123.18653249
31350,4919.11971937
32206,5168.00772612
33062,5539.57197898
33918,0.0
34774,3612.92840024
35630,5931.21124213
36486,6907.0762157
37342,6968.37170796
38198,8587.73343989
39054,11017.5539499
39910,0.0
40766,4066.49039985
535,6940.27388072
1391,7557.24404238
2247,8507.27711074
3103,10817.0666627
3959,0.000184731854987
4815,4385.66233537
5671,4583.75707678
6527,4451.02560535
7383,4232.70165653
8239,4200.29960084
9095,4369.86070001
9951,0.0
10807,4209.91859386
11663,7100.45764186
12519,7145.83538624
13375,8248.90309916
14231,8369.46720631
15087,14323.3404678
15943,0.0
16799,4160.272527
17655,4719.16716815
18511,4299.17590552
19367,3805.91907967
20223,3900.43313658
21079,4249.38539233
21935,0.0
22791,3915.89341698
23647,6948.31486815
24503,7071.57098296
25359,7362.27904832
26215,8417.10731003
27071,11332.917714
27927,0.0282110097212
28783,4165.04142452
29639,4598.54196924
30495,4304.92930714
31351,4102.25651389
32207,4354.16582593
33063,4571.30839515
33919,0.0
34775,4042.98937883
35631,7394.6801996
36487,7296.81618088
37343,7538.61247308
38199,8672.91200843
39055,11540.8405039
39911,0.0
40767,4562.45645291
536,7722.51935016
1392,7872.97459403
2248,8610.37818895
3104,10494.1239074
3960,0.0260337069176
4816,8049.67485607
5672,6438.3113974
6528,6522.47257721
7384,6171.59588831
8240,6156.10992066
9096,7244.63852104
9952,0.0240616907114
10808,8090.97910685
11664,8248.60413119
12520,7933.0434347
13376,8381.32991324
14232,9103.72272097
15088,10479.2012028
15944,0.00529613884188
16800,9003.71026577
17656,6721.10163502
18512,6051.40471211
19368,5601.3764869
20224,5967.69437857
21080,6516.73287315
21936,0.0184771791689
22792,7789.37104222
23648,7447.3984733
24504,7009.36785504
25360,6858.50277216
26216,7928.73926784
27072,10100.0928798
27928,0.0892204017186
28784,0.0
29640,6634.55507117
30496,6419.61466634
31352,5877.1424794
32208,6477.49923842
33064,7106.63682836
33920,0.0125663083124
34776,7997.2615001
35632,7548.01609999
36488,7009.11380655
37344,7134.32604043
38200,8085.53265906
39056,10106.5587939
39912,0.0107421949152
40768,8763.26383946
537,5921.00277597
1393,6280.9200071
2249,6955.10462322
3105,8358.49021556
3961,0.000868309797767
4817,2563.10374836
5673,4228.55709951
6529,4274.15923931
7385,4062.95423412
8241,4013.98391439
9097,4411.57554339
9953,0.0
10809,2574.90995146
11665,5998.40278192
12521,5628.34238917
13377,6658.98866868
14233,6395.28452033
15089,10665.0521598
15945,0.0159880030174
16801,2811.82366932
17657,4717.15992508
18513,4354.97166197
19369,3991.68097704
20225,4010.37097718
21081,4538.82528338
21937,0.0132307483693
22793,2467.76869211
23649,6035.78272585
24505,6068.88450241
25361,6160.54478466
26217,6874.44384131
27073,9162.79253098
27929,0.026839054754
28785,2613.34204901
29641,4190.30684477
30497,4209.74190039
31353,4060.67596796
32209,3997.91145102
33065,4383.23242579
33921,0.0
34777,2554.97496811
35633,5843.49762341
36489,5953.1571794
37345,5981.9304209
38201,6098.67652583
39057,6989.93970732
39913,0.0
40769,2612.66896333
538,8166.87563802
1394,8724.72533145
2250,9395.13884709
3106,9704.10703224
3962,0.00824968730125
4818,5807.58528305
5674,6306.03603216
6530,6672.79833771
7386,6390.32106969
8242,6479.12435571
9098,7187.75888488
9954,0.00342489322349
10810,5763.05311234
11666,7830.28076913
12522,9133.27520965
13378,9951.67784235
14234,10631.6794834
15090,13175.1683223
15946,0.0138669494278
16802,6587.02446145
17658,7261.19991007
18514,6553.40941514
19370,5796.35097898
20226,5908.23589845
21082,6969.00315509
21938,0.0107121933855
22794,5401.39588449
23650,7921.92848218
24506,8092.97036687
25362,8292.107341
26218,9271.59057166
27074,10352.5206632
27930,0.00502554514413
28786,5539.41874796
29642,6180.54418366
30498,6252.51563383
31354,6135.05422112
32210,6470.41651295
33066,7391.72555352
33922,0.0
34778,5723.1132874
35634,8008.18424261
36490,8364.34388174
37346,8363.76949888
38202,9340.09288352
39058,10662.7230399
39914,0.0
40770,6052.21284927
539,9974.07473731
1395,10909.3195793
2251,11249.425618
3107,14117.248578
3963,0.00805853888758
4819,8595.06738412
5675,8472.92652025
6531,7992.12205758
7387,8025.84017094
8243,7788.702418
9099,8775.701379
9955,0.0
10811,8417.25984593
11667,10585.4400013
12523,11608.4566289
13379,12474.7187666
14235,11864.4239085
15091,19464.9473527
15947,0.0195859393925
16803,8844.36918743
17659,10290.3348237
18515,8725.23295772
19371,7337.79841598
20227,7135.6394833
21083,8558.87650088
21939,0.0
22795,7693.71429972
23651,10701.4482864
24507,10237.7554809
25363,10784.9668821
26219,11206.8469281
27075,15072.4091159
27931,0.00539483245193
28787,8273.60531211
29643,8436.66243497
30499,7801.49794775
31355,7714.47281043
32211,7891.27323428
33067,9058.60544248
33923,0.0
34779,8333.18487172
35635,11129.8869777
36491,10314.3693121
37347,10755.5984072
38203,11461.5980804
39059,15601.205784
39915,0.0
40771,8968.72398535
540,7577.25856554
1396,8022.29669233
2252,8948.08937464
3108,9934.97713912
3964,0.00364531279965
4820,7117.19859102
5676,6770.1613488
6532,6702.99661315
7388,6459.10148691
8244,6463.36619033
9100,6916.20010355
9956,0.0
10812,7179.65997203
11668,7940.4544909
12524,7768.37397016
13380,8445.00302068
14236,8689.55484962
15092,10912.9618992
15948,0.0
16804,6741.87225918
17660,6865.25061428
18516,6235.33366871
19372,5721.29574905
20228,5681.51520202
21084,6434.03867548
21940,0.0
22796,6233.19890635
23652,7471.60330133
24508,7712.89834877
25364,7815.53692672
26220,8845.0946789
27076,10304.1728645
27932,0.034136370474
28788,6966.97608044
29644,6798.14115421
30500,6392.35110652
31356,6264.14992269
32212,6545.05745885
33068,7039.34316715
33924,0.0
34780,6769.34775487
35636,8071.50144258
36492,8142.84930044
37348,8326.11406561
38204,8764.94400941
39060,10355.8289437
39916,0.0
40772,7485.38425559
541,4912.86900163
1397,5301.88817261
2253,5538.17720465
3109,6711.67811313
3965,0.0068697382405
4821,2710.57487995
5677,4149.22304846
6533,4012.36075208
7389,3902.79649444
8245,3640.1683731
9101,4168.96864455
9957,0.0
10813,2594.0598047
11669,5162.8687618
12525,5030.29043525
13381,5697.78541801
14237,5597.21595818
15093,7488.6406086
15949,0.0
16805,2655.91531785
17661,4318.60081885
18517,3640.4809105
19373,3407.61664956
20229,3407.08357479
21085,3971.80483038
21941,0.0
22797,2395.02440051
23653,4668.32837345
24509,4660.10199725
25365,4767.12053784
26221,5257.46547405
27077,6628.7041057
27933,0.0273108652485
28789,2513.84763647
29645,4003.62075685
30501,3766.9354091
31357,3789.67078741
32213,3900.45174011
33069,4200.55603565
33925,0.0
34781,2602.90259769
35637,5012.40577262
36493,4909.5288549
37349,5049.06238753
38205,5405.11184488
39061,6891.118642
39917,0.0
40773,3095.21074748
542,5629.30881278
1398,5956.33789166
2254,6464.75960789
3110,7907.88697778
3966,0.0111469712586
4822,4744.52900149
5678,4220.14328088
6534,3992.08080737
7390,3822.84961617
8246,3728.17667106
9102,4349.57457647
9958,0.0
10814,4639.23430912
11670,6025.71616027
12526,6023.82552135
13382,6211.67220895
14238,6311.34938888
15094,10347.0125001
15950,0.00145565018281
16806,4933.55526811
17662,4459.4189277
18518,3916.74519005
19374,3548.9416009
20230,3504.78066213
21086,4187.89726123
21942,0.0
22798,4359.13613806
23654,5729.69509099
24510,5755.24712396
25366,5870.25134669
26222,6472.7559811
27078,8541.0826255
27934,0.00746369299411
28790,0.0
29646,4373.8141088
30502,3947.51763334
31358,3843.86477926
32214,3994.65591201
33070,4414.68225859
33926,0.0
34782,4622.49280087
35638,6034.56809477
36494,5840.59442238
37350,5921.8104467
38206,6602.06384747
39062,8697.27436587
39918,0.0
40774,4910.78407143
543,4459.45295813
1399,4522.85587952
2255,5132.95478105
3111,6473.1572941
